Id,Weekly_Sales
23_33_2013-04-05,7613.498
23_33_2013-04-12,4305.652
23_33_2013-04-19,3877.7146
23_33_2013-04-26,3795.471
23_33_2013-05-03,4758.8726
23_33_2013-05-10,4978.4004
23_33_2013-05-17,5022.7236
23_33_2013-05-24,6036.471
23_33_2013-05-31,5360.904
23_33_2013-06-07,5167.5024
23_33_2013-06-14,5234.303
23_33_2013-06-21,5088.826
23_33_2013-06-28,5217.1924
23_33_2013-07-05,5491.355
23_33_2013-07-12,5316.7925
23_33_2013-07-19,5414.4106
23_33_2013-07-26,5480.463
23_34_2012-11-02,25214.648
23_34_2012-11-09,13851.953
23_34_2012-11-16,13039.146
23_34_2012-11-23,13952.28
23_34_2012-11-30,12610.301
23_34_2012-12-07,13798.249
23_34_2012-12-14,14773.299
23_34_2012-12-21,15809.178
23_34_2012-12-28,11334.892
23_34_2013-01-04,14354.242
23_34_2013-01-11,13886.711
23_34_2013-01-18,14536.024
23_34_2013-01-25,13511.72
23_34_2013-02-01,17376.861
23_34_2013-02-08,20321.023
23_34_2013-02-15,19042.662
23_34_2013-02-22,18914.412
23_34_2013-03-01,15966.52
23_34_2013-03-08,16123.905
23_34_2013-03-15,16705.22
23_34_2013-03-22,16455.873
23_34_2013-03-29,15043.808
23_34_2013-04-05,16755.223
23_34_2013-04-12,15029.374
23_34_2013-04-19,15052.947
23_34_2013-04-26,14220.175
23_34_2013-05-03,16055.806
23_34_2013-05-10,16979.996
23_34_2013-05-17,17377.766
23_34_2013-05-24,18108.469
23_34_2013-05-31,17306.79
23_34_2013-06-07,17449.336
23_34_2013-06-14,17586.219
23_34_2013-06-21,17331.4
23_34_2013-06-28,17151.521
23_34_2013-07-05,17487.271
23_34_2013-07-12,17148.395
23_34_2013-07-19,16771.738
23_34_2013-07-26,16611.56
23_35_2012-11-02,4763.8057
23_35_2012-11-09,284.09457
23_35_2012-11-16,264.34158
23_35_2012-11-23,171.68549
23_35_2012-11-30,95.68239
23_35_2012-12-07,394.1758
23_35_2012-12-14,591.9301
23_35_2012-12-21,884.2437
23_35_2012-12-28,0.0
23_35_2013-01-04,0.0
23_35_2013-01-11,0.0
23_35_2013-01-18,0.0
23_35_2013-01-25,0.0
23_35_2013-02-01,180.51614
23_35_2013-02-08,1072.2174
23_35_2013-02-15,738.722
23_35_2013-02-22,493.9883
23_35_2013-03-01,0.0
23_35_2013-03-08,0.0
23_35_2013-03-15,0.0
23_35_2013-03-22,203.1831
23_35_2013-03-29,0.0
23_35_2013-04-05,0.0
23_35_2013-04-12,0.0
23_35_2013-04-19,0.0
23_35_2013-04-26,0.0
23_35_2013-05-03,662.77167
23_35_2013-05-10,743.6691
23_35_2013-05-17,1157.5891
23_35_2013-05-24,1723.3472
23_35_2013-05-31,1045.5203
23_35_2013-06-07,917.38434
23_35_2013-06-14,979.44214
23_35_2013-06-21,959.657
23_35_2013-06-28,833.6913
23_35_2013-07-05,871.33374
23_35_2013-07-12,483.217
23_35_2013-07-19,398.13885
23_35_2013-07-26,145.70126
23_36_2012-11-02,3095.722
23_36_2012-11-09,0.0
23_36_2012-11-16,0.0
23_36_2012-11-23,0.0
23_36_2012-11-30,0.0
23_36_2012-12-07,0.0
23_36_2012-12-14,0.0
23_36_2012-12-21,246.9602
23_36_2012-12-28,0.0
23_36_2013-01-04,0.0
23_36_2013-01-11,0.0
23_36_2013-01-18,0.0
23_36_2013-01-25,0.0
23_36_2013-02-01,0.0
23_36_2013-02-08,212.33334
23_36_2013-02-15,0.0
23_36_2013-02-22,0.0
23_36_2013-03-01,0.0
23_36_2013-03-08,0.0
23_36_2013-03-15,0.0
23_36_2013-03-22,0.0
23_36_2013-03-29,0.0
23_36_2013-04-05,0.0
23_36_2013-04-12,0.0
23_36_2013-04-19,0.0
23_36_2013-04-26,0.0
23_36_2013-05-03,0.0
23_36_2013-05-10,0.0
23_36_2013-05-17,0.0
23_36_2013-05-24,0.0
23_36_2013-05-31,0.0
23_36_2013-06-07,0.0
23_36_2013-06-14,0.0
23_36_2013-06-21,492.43573
23_36_2013-06-28,0.0
23_36_2013-07-05,0.0
23_36_2013-07-12,0.0
23_36_2013-07-19,0.0
23_36_2013-07-26,0.0
23_38_2012-11-02,45256.152
23_38_2012-11-09,38421.297
23_38_2012-11-16,38028.992
23_38_2012-11-23,34042.707
23_38_2012-11-30,38959.184
23_38_2012-12-07,38606.863
23_38_2012-12-14,37625.863
23_38_2012-12-21,36609.242
23_38_2012-12-28,35305.3
23_38_2013-01-04,42539.434
23_38_2013-01-11,43602.973
23_38_2013-01-18,42527.613
23_38_2013-01-25,41552.1
23_38_2013-02-01,42862.52
23_38_2013-02-08,40489.047
23_38_2013-02-15,43280.727
23_38_2013-02-22,41460.14
23_38_2013-03-01,37181.04
23_38_2013-03-08,36918.688
23_38_2013-03-15,35707.97
23_38_2013-03-22,35674.29
23_38_2013-03-29,35272.08
23_38_2013-04-05,37646.55
23_38_2013-04-12,36127.273
23_38_2013-04-19,35770.406
23_38_2013-04-26,34782.11
23_38_2013-05-03,36127.164
23_38_2013-05-10,36921.117
23_38_2013-05-17,36567.152
23_38_2013-05-24,36663.414
23_38_2013-05-31,36457.85
23_38_2013-06-07,36306.89
23_38_2013-06-14,36371.547
23_38_2013-06-21,36350.37
23_38_2013-06-28,37390.133
23_38_2013-07-05,37571.04
23_38_2013-07-12,37332.94
23_38_2013-07-19,36444.332
23_38_2013-07-26,36505.934
23_40_2012-11-02,63799.125
23_40_2012-11-09,44907.52
23_40_2012-11-16,43977.97
23_40_2012-11-23,42370.92
23_40_2012-11-30,43367.863
23_40_2012-12-07,43802.938
23_40_2012-12-14,44610.992
23_40_2012-12-21,43417.93
23_40_2012-12-28,43615.566
23_40_2013-01-04,47450.703
23_40_2013-01-11,47306.38
23_40_2013-01-18,46726.44
23_40_2013-01-25,47260.453
23_40_2013-02-01,46663.27
23_40_2013-02-08,47581.23
23_40_2013-02-15,47003.215
23_40_2013-02-22,45242.93
23_40_2013-03-01,43647.277
23_40_2013-03-08,43138.945
23_40_2013-03-15,43315.273
23_40_2013-03-22,42564.992
23_40_2013-03-29,42023.344
23_40_2013-04-05,42898.137
23_40_2013-04-12,41992.67
23_40_2013-04-19,40643.81
23_40_2013-04-26,40308.336
23_40_2013-05-03,45702.402
23_40_2013-05-10,46807.43
23_40_2013-05-17,46776.7
23_40_2013-05-24,46576.617
23_40_2013-05-31,46625.16
23_40_2013-06-07,47310.92
23_40_2013-06-14,46673.785
23_40_2013-06-21,45609.99
23_40_2013-06-28,46543.594
23_40_2013-07-05,46866.965
23_40_2013-07-12,46906.645
23_40_2013-07-19,46063.85
23_40_2013-07-26,45634.75
23_41_2012-11-02,2247.9475
23_41_2012-11-09,0.0
23_41_2012-11-16,0.0
23_41_2012-11-23,0.0
23_41_2012-11-30,0.0
23_41_2012-12-07,0.0
23_41_2012-12-14,0.0
23_41_2012-12-21,841.44293
23_41_2012-12-28,0.0
23_41_2013-01-04,0.0
23_41_2013-01-11,0.0
23_41_2013-01-18,0.0
23_41_2013-01-25,0.0
23_41_2013-02-01,0.0
23_41_2013-02-08,0.0
23_41_2013-02-15,0.0
23_41_2013-02-22,0.0
23_41_2013-03-01,0.0
23_41_2013-03-08,0.0
23_41_2013-03-15,0.0
23_41_2013-03-22,0.0
23_41_2013-03-29,0.0
23_41_2013-04-05,0.0
23_41_2013-04-12,0.0
23_41_2013-04-19,0.0
23_41_2013-04-26,0.0
23_41_2013-05-03,0.0
23_41_2013-05-10,0.0
23_41_2013-05-17,0.0
23_41_2013-05-24,0.0
23_41_2013-05-31,0.0
23_41_2013-06-07,0.0
23_41_2013-06-14,0.0
23_41_2013-06-21,0.0
23_41_2013-06-28,0.0
23_41_2013-07-05,0.0
23_41_2013-07-12,0.0
23_41_2013-07-19,0.0
23_41_2013-07-26,0.0
23_42_2012-11-02,13395.546
23_42_2012-11-09,4791.792
23_42_2012-11-16,4008.2756
23_42_2012-11-23,3581.2847
23_42_2012-11-30,4011.0413
23_42_2012-12-07,3929.0354
23_42_2012-12-14,4150.944
23_42_2012-12-21,4099.506
23_42_2012-12-28,2991.5952
23_42_2013-01-04,5342.131
23_42_2013-01-11,5204.209
23_42_2013-01-18,5419.1997
23_42_2013-01-25,5315.9976
23_42_2013-02-01,5775.886
23_42_2013-02-08,6816.6367
23_42_2013-02-15,6328.5693
23_42_2013-02-22,6708.086
23_42_2013-03-01,4476.2476
23_42_2013-03-08,5564.676
23_42_2013-03-15,5576.865
23_42_2013-03-22,5652.5986
23_42_2013-03-29,5541.2183
23_42_2013-04-05,5772.782
23_42_2013-04-12,5341.658
23_42_2013-04-19,5491.194
23_42_2013-04-26,5430.961
23_42_2013-05-03,5115.5854
23_42_2013-05-10,4959.479
23_42_2013-05-17,5136.9966
23_42_2013-05-24,5229.636
23_42_2013-05-31,5194.409
23_42_2013-06-07,5397.7437
23_42_2013-06-14,5100.8687
23_42_2013-06-21,5125.0527
23_42_2013-06-28,5419.1665
23_42_2013-07-05,5210.3203
23_42_2013-07-12,5108.0933
23_42_2013-07-19,5036.245
23_42_2013-07-26,5093.715
23_44_2012-11-02,8060.816
23_44_2012-11-09,3095.0488
23_44_2012-11-16,3413.4417
23_44_2012-11-23,6573.9834
23_44_2012-11-30,4996.0835
23_44_2012-12-07,7259.8774
23_44_2012-12-14,7920.747
23_44_2012-12-21,8909.961
23_44_2012-12-28,2592.8584
23_44_2013-01-04,2008.8501
23_44_2013-01-11,2136.0706
23_44_2013-01-18,3090.1223
23_44_2013-01-25,2833.3093
23_44_2013-02-01,4253.825
23_44_2013-02-08,5160.9277
23_44_2013-02-15,4217.0444
23_44_2013-02-22,4303.97
23_44_2013-03-01,2827.2874
23_44_2013-03-08,2756.6711
23_44_2013-03-15,2668.2249
23_44_2013-03-22,2789.4924
23_44_2013-03-29,2042.674
23_44_2013-04-05,2713.8984
23_44_2013-04-12,2175.5767
23_44_2013-04-19,1980.5125
23_44_2013-04-26,2016.615
23_44_2013-05-03,2950.8027
23_44_2013-05-10,2898.1072
23_44_2013-05-17,3064.4878
23_44_2013-05-24,2938.9338
23_44_2013-05-31,3074.476
23_44_2013-06-07,3197.3047
23_44_2013-06-14,3169.093
23_44_2013-06-21,3149.3079
23_44_2013-06-28,3146.353
23_44_2013-07-05,3183.9954
23_44_2013-07-12,3254.531
23_44_2013-07-19,3226.6516
23_44_2013-07-26,3244.39
23_45_2012-11-23,0.0
23_45_2012-12-07,0.0
23_46_2012-11-02,33752.344
23_46_2012-11-09,18741.23
23_46_2012-11-16,17262.613
23_46_2012-11-23,18468.477
23_46_2012-11-30,18119.492
23_46_2012-12-07,20942.229
23_46_2012-12-14,22263.244
23_46_2012-12-21,24348.998
23_46_2012-12-28,17420.96
23_46_2013-01-04,20079.84
23_46_2013-01-11,20182.012
23_46_2013-01-18,20891.35
23_46_2013-01-25,20875.207
23_46_2013-02-01,23881.594
23_46_2013-02-08,24565.85
23_46_2013-02-15,24213.707
23_46_2013-02-22,23730.99
23_46_2013-03-01,20446.133
23_46_2013-03-08,20689.9
23_46_2013-03-15,20129.295
23_46_2013-03-22,19639.863
23_46_2013-03-29,19478.217
23_46_2013-04-05,21088.979
23_46_2013-04-12,18686.186
23_46_2013-04-19,17981.719
23_46_2013-04-26,17840.057
23_46_2013-05-03,19700.217
23_46_2013-05-10,20786.924
23_46_2013-05-17,20637.691
23_46_2013-05-24,21700.36
23_46_2013-05-31,21535.643
23_46_2013-06-07,21914.643
23_46_2013-06-14,21647.678
23_46_2013-06-21,22015.957
23_46_2013-06-28,22492.557
23_46_2013-07-05,22530.2
23_46_2013-07-12,21448.262
23_46_2013-07-19,20383.992
23_46_2013-07-26,19909.67
23_47_2012-11-09,126.963715
23_47_2012-12-07,84.821594
23_47_2013-03-08,0.0
23_47_2013-03-15,0.0
23_47_2013-05-17,44.662354
23_47_2013-05-24,59.350037
23_49_2012-11-02,26169.186
23_49_2012-11-09,8680.333
23_49_2012-11-16,7938.299
23_49_2012-11-23,5697.169
23_49_2012-11-30,7415.7334
23_49_2012-12-07,8225.573
23_49_2012-12-14,8316.693
23_49_2012-12-21,8230.211
23_49_2012-12-28,8940.789
23_49_2013-01-04,10960.489
23_49_2013-01-11,11559.158
23_49_2013-01-18,11517.306
23_49_2013-01-25,11244.17
23_49_2013-02-01,14298.013
23_49_2013-02-08,15311.448
23_49_2013-02-15,14284.966
23_49_2013-02-22,12162.032
23_49_2013-03-01,11007.347
23_49_2013-03-08,10971.365
23_49_2013-03-15,11017.157
23_49_2013-03-22,10970.219
23_49_2013-03-29,8951.909
23_49_2013-04-05,10655.715
23_49_2013-04-12,8492.809
23_49_2013-04-19,8162.408
23_49_2013-04-26,8360.297
23_49_2013-05-03,9792.729
23_49_2013-05-10,9902.008
23_49_2013-05-17,9528.565
23_49_2013-05-24,9942.626
23_49_2013-05-31,9994.267
23_49_2013-06-07,10467.984
23_49_2013-06-14,9532.462
23_49_2013-06-21,9803.856
23_49_2013-06-28,10383.5625
23_49_2013-07-05,9965.142
23_49_2013-07-12,10433.289
23_49_2013-07-19,10413.907
23_49_2013-07-26,9599.167
23_50_2012-11-02,6989.7812
23_50_2012-11-09,387.54822
23_50_2012-11-16,527.7347
23_50_2012-11-23,0.0
23_50_2012-11-30,152.49284
23_50_2012-12-07,538.0445
23_50_2012-12-14,616.8976
23_50_2012-12-21,659.51086
23_50_2012-12-28,388.8298
23_50_2013-01-04,29.416653
23_50_2013-01-11,541.4967
23_50_2013-01-18,1009.1703
23_50_2013-01-25,298.45334
23_50_2013-02-01,1428.6838
23_50_2013-02-08,1865.9138
23_50_2013-02-15,1295.1744
23_50_2013-02-22,1102.8634
23_50_2013-03-01,942.2473
23_50_2013-03-08,275.69788
23_50_2013-03-15,423.39755
23_50_2013-03-22,561.82764
23_50_2013-03-29,0.0
23_50_2013-04-05,463.02676
23_50_2013-04-12,0.0
23_50_2013-04-19,0.0
23_50_2013-04-26,0.0
23_50_2013-05-03,231.0937
23_50_2013-05-10,64.50003
23_50_2013-05-17,230.88094
23_50_2013-05-24,349.3447
23_50_2013-05-31,362.8784
23_50_2013-06-07,485.70636
23_50_2013-06-14,332.0128
23_50_2013-06-21,437.5464
23_50_2013-06-28,366.00543
23_50_2013-07-05,403.64774
23_50_2013-07-12,315.79352
23_50_2013-07-19,535.4543
23_50_2013-07-26,545.1999
23_52_2012-11-02,3081.9883
23_52_2012-11-09,109.07748
23_52_2012-11-16,108.48957
23_52_2012-11-23,1073.6207
23_52_2012-11-30,154.9037
23_52_2012-12-07,347.12012
23_52_2012-12-14,767.54645
23_52_2012-12-21,826.3708
23_52_2012-12-28,0.0
23_52_2013-01-04,0.0
23_52_2013-01-11,0.0
23_52_2013-01-18,0.0
23_52_2013-01-25,0.0
23_52_2013-02-01,167.89851
23_52_2013-02-08,730.69006
23_52_2013-02-15,445.34363
23_52_2013-02-22,209.44356
23_52_2013-03-01,0.0
23_52_2013-03-08,0.0
23_52_2013-03-15,0.0
23_52_2013-03-22,0.0
23_52_2013-03-29,0.0
23_52_2013-04-05,0.0
23_52_2013-04-12,0.0
23_52_2013-04-19,0.0
23_52_2013-04-26,0.0
23_52_2013-05-03,402.40967
23_52_2013-05-10,483.30725
23_52_2013-05-17,467.78992
23_52_2013-05-24,464.24448
23_52_2013-05-31,477.77817
23_52_2013-06-07,475.1243
23_52_2013-06-14,428.2071
23_52_2013-06-21,408.422
23_52_2013-06-28,463.5576
23_52_2013-07-05,501.19998
23_52_2013-07-12,555.70605
23_52_2013-07-19,527.8268
23_52_2013-07-26,537.5722
23_54_2012-11-02,261.63742
23_54_2012-11-09,0.0
23_54_2012-11-16,0.0
23_54_2012-11-23,0.0
23_54_2012-11-30,0.0
23_54_2012-12-07,0.0
23_54_2012-12-14,66.94615
23_54_2012-12-21,133.93489
23_54_2012-12-28,0.0
23_54_2013-01-04,0.0
23_54_2013-01-11,0.0
23_54_2013-02-01,0.0
23_54_2013-02-15,0.0
23_54_2013-02-22,0.0
23_54_2013-03-01,0.0
23_54_2013-03-08,0.0
23_54_2013-03-15,0.0
23_54_2013-03-22,0.0
23_54_2013-04-12,0.0
23_54_2013-04-19,0.0
23_54_2013-05-03,0.0
23_54_2013-05-10,0.0
23_54_2013-05-17,0.0
23_54_2013-06-07,0.0
23_54_2013-06-21,0.0
23_54_2013-07-12,0.0
23_54_2013-07-19,0.0
23_54_2013-07-26,0.0
23_55_2012-11-02,14016.383
23_55_2012-11-09,17752.6
23_55_2012-11-16,14173.533
23_55_2012-11-23,19497.69
23_55_2012-11-30,16404.512
23_55_2012-12-07,16464.326
23_55_2012-12-14,18390.854
23_55_2012-12-21,17063.643
23_55_2012-12-28,16036.939
23_55_2013-01-04,11354.854
23_55_2013-01-11,10559.998
23_55_2013-01-18,10934.514
23_55_2013-01-25,11147.637
23_55_2013-02-01,14350.568
23_55_2013-02-08,16691.506
23_55_2013-02-15,16900.834
23_55_2013-02-22,14931.2295
23_55_2013-03-01,12558.257
23_55_2013-03-08,11689.868
23_55_2013-03-15,10490.359
23_55_2013-03-22,10576.686
23_55_2013-03-29,10361.299
23_55_2013-04-05,12346.593
23_55_2013-04-12,9948.619
23_55_2013-04-19,8218.144
23_55_2013-04-26,9372.34
23_55_2013-05-03,10392.331
23_55_2013-05-10,10359.632
23_55_2013-05-17,10436.946
23_55_2013-05-24,10698.831
23_55_2013-05-31,10613.995
23_55_2013-06-07,10750.507
23_55_2013-06-14,10776.955
23_55_2013-06-21,10803.347
23_55_2013-06-28,10678.376
23_55_2013-07-05,10661.712
23_55_2013-07-12,10613.216
23_55_2013-07-19,10591.136
23_55_2013-07-26,10673.158
23_56_2012-11-02,2355.4153
23_56_2012-11-09,0.0
23_56_2012-11-16,0.0
23_56_2012-11-23,0.0
23_56_2012-11-30,26.87536
23_56_2012-12-07,297.41092
23_56_2012-12-14,0.0
23_56_2012-12-21,0.0
23_56_2012-12-28,0.0
23_56_2013-01-04,0.0
23_56_2013-01-11,0.0
23_56_2013-01-18,0.0
23_56_2013-01-25,0.0
23_56_2013-02-01,0.0
23_56_2013-02-08,310.40448
23_56_2013-02-15,454.38507
23_56_2013-02-22,184.06969
23_56_2013-03-01,0.0
23_56_2013-03-08,199.85579
23_56_2013-03-15,673.1371
23_56_2013-03-22,1910.0653
23_56_2013-03-29,585.5273
23_56_2013-04-05,5943.2114
23_56_2013-04-12,1533.7139
23_56_2013-04-19,4790.425
23_56_2013-04-26,2821.186
23_56_2013-05-03,4428.397
23_56_2013-05-10,8900.204
23_56_2013-05-17,9771.919
23_56_2013-05-24,9051.838
23_56_2013-05-31,8660.906
23_56_2013-06-07,4431.12
23_56_2013-06-14,3144.1382
23_56_2013-06-21,1973.3068
23_56_2013-06-28,571.58966
23_56_2013-07-05,367.87048
23_56_2013-07-12,0.0
23_56_2013-07-19,0.0
23_56_2013-07-26,0.0
23_58_2012-11-02,5174.29
23_58_2012-11-09,1277.4578
23_58_2012-11-16,1209.934
23_58_2012-11-23,2208.0144
23_58_2012-11-30,1697.4166
23_58_2012-12-07,1345.2592
23_58_2012-12-14,1703.4937
23_58_2012-12-21,1840.4396
23_58_2012-12-28,889.2975
23_58_2013-01-04,1457.9917
23_58_2013-01-11,1539.2139
23_58_2013-01-18,1771.1327
23_58_2013-01-25,1628.2903
23_58_2013-02-01,2489.6396
23_58_2013-02-08,2603.6672
23_58_2013-02-15,2517.4878
23_58_2013-02-22,2391.1436
23_58_2013-03-01,1454.0647
23_58_2013-03-08,1383.448
23_58_2013-03-15,1338.631
23_58_2013-03-22,1334.5918
23_58_2013-03-29,872.06354
23_58_2013-04-05,1226.7983
23_58_2013-04-12,1334.814
23_58_2013-04-19,1292.1104
23_58_2013-04-26,1329.4031
23_58_2013-05-03,999.80444
23_58_2013-05-10,1055.4298
23_58_2013-05-17,1089.8107
23_58_2013-05-24,1512.5089
23_58_2013-05-31,1072.4186
23_58_2013-06-07,1645.3978
23_58_2013-06-14,1302.5509
23_58_2013-06-21,1058.064
23_58_2013-06-28,1080.0592
23_58_2013-07-05,1684.3302
23_58_2013-07-12,1557.8033
23_58_2013-07-19,1293.5575
23_58_2013-07-26,1653.5245
23_59_2012-11-02,1092.2394
23_59_2012-11-09,0.0
23_59_2012-11-16,0.0
23_59_2012-11-23,0.0
23_59_2012-11-30,0.0
23_59_2012-12-07,0.0
23_59_2012-12-14,998.5369
23_59_2012-12-21,2840.4558
23_59_2012-12-28,0.0
23_59_2013-01-04,0.0
23_59_2013-01-11,0.0
23_59_2013-01-18,0.0
23_59_2013-01-25,0.0
23_59_2013-02-01,0.0
23_59_2013-02-08,0.0
23_59_2013-02-15,0.0
23_59_2013-02-22,0.0
23_59_2013-03-01,0.0
23_59_2013-03-08,0.0
23_59_2013-03-15,0.0
23_59_2013-03-22,0.0
23_59_2013-03-29,0.0
23_59_2013-04-05,0.0
23_59_2013-04-12,0.0
23_59_2013-04-19,0.0
23_59_2013-04-26,0.0
23_59_2013-05-03,0.0
23_59_2013-05-10,0.0
23_59_2013-05-17,0.0
23_59_2013-05-24,0.0
23_59_2013-05-31,0.0
23_59_2013-06-07,0.0
23_59_2013-06-14,0.0
23_59_2013-06-21,0.0
23_59_2013-06-28,0.0
23_59_2013-07-05,0.0
23_59_2013-07-12,0.0
23_59_2013-07-19,0.0
23_59_2013-07-26,0.0
23_60_2012-11-02,292.41953
23_60_2012-11-09,0.0
23_60_2012-11-16,0.0
23_60_2012-11-23,0.0
23_60_2012-11-30,0.0
23_60_2012-12-07,0.0
23_60_2012-12-14,0.0
23_60_2012-12-21,0.0
23_60_2012-12-28,0.0
23_60_2013-01-04,0.0
23_60_2013-01-11,0.0
23_60_2013-01-18,0.0
23_60_2013-01-25,0.0
23_60_2013-02-01,0.0
23_60_2013-02-08,0.0
23_60_2013-02-15,0.0
23_60_2013-02-22,0.0
23_60_2013-03-01,0.0
23_60_2013-03-08,0.0
23_60_2013-03-15,0.0
23_60_2013-03-22,0.0
23_60_2013-03-29,0.0
23_60_2013-04-05,0.0
23_60_2013-04-12,0.0
23_60_2013-04-19,0.0
23_60_2013-04-26,0.0
23_60_2013-05-03,0.0
23_60_2013-05-10,0.0
23_60_2013-05-17,0.0
23_60_2013-05-24,0.0
23_60_2013-05-31,0.0
23_60_2013-06-07,0.0
23_60_2013-06-14,0.0
23_60_2013-06-21,0.0
23_60_2013-06-28,0.0
23_60_2013-07-05,0.0
23_60_2013-07-12,0.0
23_60_2013-07-19,0.0
23_60_2013-07-26,0.0
23_67_2012-11-02,13778.601
23_67_2012-11-09,11702.461
23_67_2012-11-16,11828.248
23_67_2012-11-23,10204.447
23_67_2012-11-30,12665.121
23_67_2012-12-07,16211.584
23_67_2012-12-14,17607.195
23_67_2012-12-21,18688.395
23_67_2012-12-28,10133.296
23_67_2013-01-04,10148.998
23_67_2013-01-11,10325.139
23_67_2013-01-18,11465.242
23_67_2013-01-25,11774.968
23_67_2013-02-01,15376.111
23_67_2013-02-08,18386.97
23_67_2013-02-15,19314.43
23_67_2013-02-22,12922.07
23_67_2013-03-01,10546.702
23_67_2013-03-08,11267.355
23_67_2013-03-15,10487.864
23_67_2013-03-22,9735.128
23_67_2013-03-29,10342.289
23_67_2013-04-05,15171.566
23_67_2013-04-12,10929.518
23_67_2013-04-19,9772.836
23_67_2013-04-26,11475.81
23_67_2013-05-03,11739.007
23_67_2013-05-10,15652.803
23_67_2013-05-17,14648.323
23_67_2013-05-24,11226.088
23_67_2013-05-31,11739.935
23_67_2013-06-07,13779.839
23_67_2013-06-14,15592.758
23_67_2013-06-21,12319.19
23_67_2013-06-28,10830.766
23_67_2013-07-05,10460.065
23_67_2013-07-12,10781.822
23_67_2013-07-19,9898.792
23_67_2013-07-26,9680.334
23_71_2012-11-02,11078.719
23_71_2012-11-09,7059.0234
23_71_2012-11-16,7490.251
23_71_2012-11-23,10252.6875
23_71_2012-11-30,6280.367
23_71_2012-12-07,6599.6323
23_71_2012-12-14,8330.768
23_71_2012-12-21,9667.439
23_71_2012-12-28,6820.587
23_71_2013-01-04,6630.4478
23_71_2013-01-11,7284.1016
23_71_2013-01-18,8719.861
23_71_2013-01-25,7482.767
23_71_2013-02-01,9785.811
23_71_2013-02-08,12432.079
23_71_2013-02-15,11970.418
23_71_2013-02-22,11473.486
23_71_2013-03-01,8703.075
23_71_2013-03-08,7919.9834
23_71_2013-03-15,6960.148
23_71_2013-03-22,6109.8193
23_71_2013-03-29,6418.3984
23_71_2013-04-05,6774.3823
23_71_2013-04-12,5872.413
23_71_2013-04-19,6196.4697
23_71_2013-04-26,6115.636
23_71_2013-05-03,7020.7197
23_71_2013-05-10,7442.459
23_71_2013-05-17,7157.1567
23_71_2013-05-24,7153.6113
23_71_2013-05-31,8078.307
23_71_2013-06-07,8418.603
23_71_2013-06-14,7562.785
23_71_2013-06-21,7439.671
23_71_2013-06-28,7380.047
23_71_2013-07-05,8106.508
23_71_2013-07-12,7639.362
23_71_2013-07-19,8117.955
23_71_2013-07-26,7621.2285
23_72_2012-11-02,76276.07
23_72_2012-11-09,66409.125
23_72_2012-11-16,65691.945
23_72_2012-11-23,73410.375
23_72_2012-11-30,64458.125
23_72_2012-12-07,64362.258
23_72_2012-12-14,59781.875
23_72_2012-12-21,65141.18
23_72_2012-12-28,64781.008
23_72_2013-01-04,71266.484
23_72_2013-01-11,71028.68
23_72_2013-01-18,72821.83
23_72_2013-01-25,70494.734
23_72_2013-02-01,73075.914
23_72_2013-02-08,74289.78
23_72_2013-02-15,76076.54
23_72_2013-02-22,72076.28
23_72_2013-03-01,63819.01
23_72_2013-03-08,62275.72
23_72_2013-03-15,61823.062
23_72_2013-03-22,61071.152
23_72_2013-03-29,60083.395
23_72_2013-04-05,64830.63
23_72_2013-04-12,63155.69
23_72_2013-04-19,61303.543
23_72_2013-04-26,59873.668
23_72_2013-05-03,61317.625
23_72_2013-05-10,63465.348
23_72_2013-05-17,64689.84
23_72_2013-05-24,62733.12
23_72_2013-05-31,63298.18
23_72_2013-06-07,64534.188
23_72_2013-06-14,63512.652
23_72_2013-06-21,62260.215
23_72_2013-06-28,63032.504
23_72_2013-07-05,63070.15
23_72_2013-07-12,63543.934
23_72_2013-07-19,62916.508
23_72_2013-07-26,63579.535
23_74_2012-11-02,40342.06
23_74_2012-11-09,20321.455
23_74_2012-11-16,18952.422
23_74_2012-11-23,21416.621
23_74_2012-11-30,16808.395
23_74_2012-12-07,17540.0
23_74_2012-12-14,18030.799
23_74_2012-12-21,17859.672
23_74_2012-12-28,18303.434
23_74_2013-01-04,22879.871
23_74_2013-01-11,22407.137
23_74_2013-01-18,22242.34
23_74_2013-01-25,21373.432
23_74_2013-02-01,23434.156
23_74_2013-02-08,24586.73
23_74_2013-02-15,24192.574
23_74_2013-02-22,23256.71
23_74_2013-03-01,20609.732
23_74_2013-03-08,20278.51
23_74_2013-03-15,20320.234
23_74_2013-03-22,20310.191
23_74_2013-03-29,19402.385
23_74_2013-04-05,21234.04
23_74_2013-04-12,17337.922
23_74_2013-04-19,17608.504
23_74_2013-04-26,17218.273
23_74_2013-05-03,19234.295
23_74_2013-05-10,20434.988
23_74_2013-05-17,20168.744
23_74_2013-05-24,20551.596
23_74_2013-05-31,20551.955
23_74_2013-06-07,21205.512
23_74_2013-06-14,20842.746
23_74_2013-06-21,20789.125
23_74_2013-06-28,21401.01
23_74_2013-07-05,22048.145
23_74_2013-07-12,20702.525
23_74_2013-07-19,20686.795
23_74_2013-07-26,20835.203
23_79_2012-11-02,30308.615
23_79_2012-11-09,20270.639
23_79_2012-11-16,19837.633
23_79_2012-11-23,20049.297
23_79_2012-11-30,19416.303
23_79_2012-12-07,19804.865
23_79_2012-12-14,20353.318
23_79_2012-12-21,20561.861
